y_test,y_prob,y_pred
0,2.3895398e-06,0
0,0.025534362,0
0,0.011287824,0
0,0.0016985468,0
0,6.934102e-05,0
0,0.002745945,0
0,1.4342645e-07,0
0,1.8238044e-09,0
0,1.4936075e-10,0
0,0.006160812,0
0,0.0006029949,0
0,9.677363e-10,0
0,6.496562e-06,0
0,1.5056816e-06,0
0,0.0001299914,0
0,0.00019006706,0
0,1.3800924e-07,0
0,0.0011539937,0
0,0.017880064,0
0,0.005583633,0
0,0.50296134,1
0,5.05095e-07,0
0,0.0003425272,0
0,1.0462212e-08,0
0,0.00012776138,0
0,2.5716247e-08,0
0,0.00029982752,0
0,3.596628e-07,0
0,4.065918e-11,0
0,6.329645e-10,0
0,1.4010186e-06,0
0,0.0002229801,0
0,2.1781009e-06,0
0,3.1819207e-05,0
0,4.2376866e-11,0
0,0.44161084,0
0,0.000148563,0
0,0.00017894794,0
0,6.970852e-05,0
0,1.4895626e-09,0
0,0.00023179757,0
0,0.0229035,0
0,2.2922354e-10,0
0,5.8912924e-08,0
0,0.02870408,0
0,0.28686428,0
0,2.2063849e-05,0
0,0.005960323,0
0,5.492136e-07,0
0,1.1974516e-05,0
0,0.02001621,0
0,3.2251548e-05,0
0,0.2506266,0
0,2.77349e-09,0
0,4.0963538e-11,0
0,3.7353508e-05,0
0,3.1860597e-11,0
0,0.020219209,0
0,0.0016075631,0
0,0.004641452,0
0,4.899644e-06,0
0,2.363132e-10,0
0,0.00023056012,0
0,0.004105833,0
0,8.0494494e-05,0
0,0.04749175,0
0,2.1278329e-07,0
0,1.625464e-09,0
0,0.009526436,0
0,3.577833e-05,0
0,0.05318008,0
0,5.0417224e-05,0
0,0.00039747884,0
0,1.6613119e-06,0
0,1.0274856e-08,0
0,2.7695982e-10,0
0,0.7035583,1
0,2.0158492e-05,0
0,3.8902434e-07,0
0,0.6780648,1
0,2.5769027e-12,0
0,0.0017367011,0
0,9.7912874e-05,0
0,0.011701147,0
0,3.6913854e-11,0
0,0.015444233,0
0,0.0788035,0
0,8.5893217e-16,0
0,0.09160186,0
0,3.724691e-14,0
0,1.3702378e-05,0
0,3.1379943e-05,0
0,6.962078e-10,0
0,9.084588e-11,0
0,9.725589e-09,0
0,0.014960697,0
0,0.01731346,0
0,1.843375e-07,0
0,5.276971e-09,0
0,0.0015543709,0
0,1.6279212e-06,0
0,0.05200966,0
0,0.14445981,0
0,4.834261e-07,0
0,1.0701785e-07,0
0,1.3100458e-05,0
0,9.7231435e-08,0
0,4.7285255e-05,0
0,4.199749e-14,0
0,0.05218843,0
0,0.0015100763,0
0,0.0127638625,0
0,7.857277e-06,0
0,5.418229e-09,0
0,0.066010356,0
0,1.2082557e-09,0
0,9.999208e-07,0
0,1.2602657e-09,0
0,0.51680243,1
0,0.47378978,0
0,4.3798075e-08,0
0,0.00035646837,0
0,0.0007634688,0
0,4.228131e-05,0
0,6.296041e-13,0
0,0.011693054,0
0,1.7584117e-08,0
0,3.76799e-08,0
0,0.98295796,1
0,0.05390758,0
0,0.0062174285,0
0,0.0005430883,0
0,7.7655595e-06,0
0,2.8759991e-06,0
0,2.742048e-06,0
0,6.278745e-05,0
0,0.002174275,0
0,7.194126e-11,0
0,0.03523849,0
0,1.4134564e-07,0
0,3.2969345e-07,0
0,1.4281025e-14,0
0,0.09757742,0
0,0.001004137,0
0,0.0045462716,0
0,2.0687552e-09,0
0,0.0005806137,0
0,4.120213e-07,0
0,2.2675442e-06,0
0,1.0672464e-09,0
0,9.216296e-09,0
0,1.2898796e-05,0
0,4.3963334e-07,0
0,3.420452e-06,0
0,9.516486e-05,0
0,0.004342788,0
0,6.643604e-06,0
0,0.0015432885,0
0,0.00031169472,0
0,7.422247e-07,0
0,3.8897352e-07,0
0,0.00026367992,0
0,0.00010039193,0
0,0.00015866148,0
0,0.0010047121,0
0,4.0372594e-13,0
0,9.398645e-09,0
0,2.0627157e-12,0
0,0.04325758,0
0,9.2596666e-11,0
0,5.5276868e-09,0
0,1.2881347e-06,0
0,4.813435e-07,0
0,4.020555e-06,0
0,4.778715e-06,0
0,0.00014514998,0
0,0.46324903,0
0,0.00016813734,0
0,0.00041567485,0
0,0.00076099834,0
0,0.058140196,0
0,0.00088511565,0
0,0.00015492697,0
0,0.0005937489,0
0,3.2493433e-06,0
0,8.6327345e-05,0
0,8.2931665e-06,0
0,8.308785e-15,0
0,1.6550638e-11,0
0,1.7911539e-07,0
0,8.334764e-12,0
0,0.7863902,1
0,7.866587e-07,0
0,2.399322e-05,0
0,0.0005940115,0
0,1.9803188e-08,0
0,0.75587344,1
0,0.102279484,0
0,1.6218602e-08,0
0,1.9848135e-07,0
0,1.4503064e-11,0
0,1.8276822e-05,0
0,6.967239e-08,0
0,0.00083430135,0
0,1.1783011e-08,0
0,1.050372e-06,0
0,1.0401767e-07,0
0,0.13962775,0
0,2.1306417e-09,0
0,2.9204205e-06,0
0,8.4839754e-05,0
0,0.089791715,0
0,1.0278071e-08,0
0,3.478881e-05,0
0,2.7157714e-09,0
0,3.5434955e-08,0
0,3.2550827e-07,0
0,2.9028274e-15,0
0,1.6366761e-05,0
0,2.589507e-07,0
0,0.00059993105,0
0,0.026195582,0
0,3.977603e-09,0
0,0.0040222774,0
0,0.003014938,0
0,0.562764,1
0,0.020567192,0
0,0.17175438,0
0,0.34699714,0
0,1.483809e-07,0
0,3.9441456e-05,0
0,1.1211295e-10,0
0,0.02974425,0
0,0.04003911,0
0,0.9793727,1
0,0.0016830588,0
0,7.610035e-09,0
0,0.0018627768,0
0,0.07337111,0
0,1.09356115e-07,0
0,1.3038376e-08,0
0,7.292595e-06,0
0,5.932279e-06,0
0,0.00018676848,0
0,0.00045125643,0
0,0.00013273781,0
0,7.92279e-07,0
0,0.06663808,0
0,8.3771425e-05,0
0,8.1921986e-05,0
0,4.723473e-07,0
0,0.00018570623,0
0,0.0014644321,0
0,0.033628013,0
0,1.8163661e-06,0
0,0.037699472,0
0,0.006198366,0
0,8.173506e-09,0
0,1.3066104e-09,0
0,6.35506e-07,0
0,1.35012e-08,0
0,0.027738752,0
0,3.3024134e-13,0
0,0.089275524,0
0,9.21377e-05,0
0,9.927215e-06,0
0,0.0062334505,0
0,0.0068654944,0
0,9.041347e-09,0
0,0.0019197555,0
0,0.010640622,0
0,7.7988596e-05,0
0,2.4953761e-09,0
0,6.32003e-07,0
0,8.103131e-08,0
0,0.014148521,0
0,0.0451992,0
0,0.019864568,0
0,0.21264714,0
0,0.08379058,0
0,9.665467e-05,0
0,0.005920477,0
0,9.732111e-11,0
0,1.2202634e-05,0
0,0.00075583556,0
0,4.729342e-10,0
0,7.195615e-09,0
0,8.399133e-14,0
0,0.7162974,1
0,0.031081133,0
0,4.7481142e-05,0
0,0.04933237,0
0,1.3222146e-08,0
0,0.016890556,0
0,0.014873121,0
0,2.3783623e-07,0
0,0.009927088,0
0,0.58696043,1
0,0.0034520815,0
0,3.0743703e-08,0
0,3.7638634e-05,0
0,2.6859858e-05,0
0,3.1727446e-10,0
0,0.00069043913,0
0,5.5219277e-11,0
0,4.8124225e-09,0
0,9.876758e-07,0
0,0.00017488468,0
0,5.2598077e-09,0
0,0.021378392,0
0,1.15162394e-10,0
0,1.3105539e-09,0
0,4.7403077e-09,0
0,2.3775815e-10,0
0,5.768367e-13,0
0,0.0032579189,0
0,0.002299224,0
0,2.8611714e-08,0
0,0.0016280583,0
0,2.9943608e-12,0
0,4.6934206e-06,0
0,1.5159581e-12,0
0,0.08593633,0
0,1.7190482e-08,0
0,1.247183e-05,0
0,5.2082186e-07,0
0,0.2031881,0
0,0.0185551,0
0,0.0002512661,0
0,0.5443128,1
0,6.682817e-08,0
0,0.001137649,0
0,4.1827278e-11,0
0,0.0016032053,0
0,0.08252152,0
0,0.6267512,1
0,4.477074e-07,0
0,1.3012104e-05,0
0,0.00042536177,0
0,0.0074366746,0
0,1.8209299e-05,0
0,0.0006504879,0
0,2.6491986e-10,0
0,0.00013241128,0
0,5.042176e-07,0
0,1.3571203e-06,0
0,0.06141134,0
0,5.0355635e-07,0
0,0.8711211,1
0,0.46003377,0
0,0.030442188,0
0,7.5128265e-10,0
0,4.5979942e-07,0
0,5.743754e-20,0
0,1.3641637e-06,0
0,1.3622874e-09,0
0,0.032381866,0
0,7.979733e-05,0
0,2.7006026e-05,0
0,0.0002504653,0
0,2.452454e-11,0
0,0.00229949,0
0,0.0025483754,0
0,8.760529e-10,0
0,1.11758e-05,0
0,0.0017547305,0
0,4.8486663e-07,0
0,8.222601e-10,0
0,0.93572867,1
0,0.0028311426,0
0,6.2486e-11,0
0,0.016612142,0
0,0.015653728,0
0,0.00028004192,0
0,4.05572e-05,0
0,8.7735386e-10,0
0,0.18769379,0
0,0.00041911,0
0,1.4258799e-06,0
0,0.096424475,0
0,0.36997953,0
0,5.073677e-06,0
0,8.691738e-07,0
0,0.00016467982,0
0,2.0191845e-08,0
0,0.1437266,0
0,0.017429495,0
0,1.576364e-05,0
0,0.004857563,0
0,0.35946184,0
0,0.004959548,0
0,4.6403247e-06,0
0,1.1765407e-05,0
0,0.90680933,1
0,0.5041801,1
0,0.71243405,1
0,5.8169935e-05,0
0,0.017571524,0
0,0.029486867,0
0,0.00028739363,0
0,2.5748084e-06,0
0,0.00022441402,0
0,0.020726994,0
0,0.00047405896,0
0,9.955694e-06,0
0,0.021127837,0
0,0.34776425,0
0,5.893065e-09,0
0,0.98754907,1
0,1.7399773e-06,0
0,1.5115069e-06,0
0,0.0048032454,0
0,1.0583635e-09,0
0,7.6306205e-06,0
0,1.4635351e-09,0
0,3.320405e-11,0
0,0.0577027,0
0,4.5070507e-13,0
0,0.00020654238,0
0,0.012639811,0
0,9.565299e-07,0
0,0.27591377,0
0,0.0011195841,0
0,3.1770935e-05,0
0,0.033002358,0
0,0.0019766507,0
0,5.691896e-09,0
0,8.960341e-11,0
0,0.0005644183,0
0,1.7091409e-09,0
0,9.220906e-08,0
0,1.4058521e-10,0
0,3.3420815e-06,0
0,6.982877e-07,0
0,1.0075761e-11,0
0,1.1296531e-05,0
0,0.0008939804,0
0,0.4666408,0
0,0.011522365,0
0,1.9271204e-07,0
0,2.7271719e-08,0
0,0.16669823,0
0,9.497947e-15,0
0,3.546816e-06,0
0,0.2682074,0
0,0.03032796,0
0,1.1839189e-07,0
0,0.022637438,0
0,9.511261e-06,0
0,1.973136e-05,0
0,3.2019918e-06,0
0,2.1552405e-07,0
0,0.0038615987,0
0,4.0260034e-06,0
0,1.3527627e-11,0
0,5.481322e-05,0
0,2.6631596e-06,0
0,7.5314483e-07,0
0,3.771088e-12,0
0,0.003937939,0
0,2.7995804e-07,0
0,7.5103753e-07,0
0,3.1111467e-05,0
0,0.0032924083,0
0,2.9874736e-05,0
0,0.0046515693,0
0,0.00060350634,0
0,4.728476e-06,0
0,0.02630977,0
0,0.0007601399,0
0,7.535422e-08,0
0,7.231656e-11,0
0,7.162526e-11,0
0,6.4936394e-05,0
0,6.6718983e-13,0
0,9.250583e-06,0
0,0.00087057444,0
0,0.0022686278,0
0,0.06649915,0
0,0.0014957979,0
0,0.0006341324,0
0,1.3709263e-08,0
0,1.3915056e-09,0
0,2.1680935e-06,0
0,5.7344434e-05,0
0,0.0036285422,0
0,4.2232914e-05,0
0,0.29695013,0
0,0.0032034088,0
0,1.1740789e-06,0
0,4.7526584e-08,0
0,1.8983675e-09,0
0,3.3772e-11,0
0,0.00059921277,0
0,0.0055076834,0
0,0.24767224,0
0,5.870843e-12,0
0,5.652911e-14,0
0,0.01522903,0
0,6.026675e-06,0
0,1.7800607e-10,0
0,0.9642865,1
0,0.00046297765,0
0,0.000549924,0
0,0.06279166,0
0,0.9792641,1
0,0.009740099,0
0,0.00018107178,0
0,7.940841e-12,0
0,5.223751e-06,0
0,1.98016e-06,0
0,0.12795769,0
0,1.5176301e-05,0
0,2.7901845e-06,0
0,0.52619773,1
0,1.955224e-09,0
0,4.407628e-06,0
0,2.5532186e-08,0
0,0.009915515,0
0,2.273783e-05,0
0,0.99686515,1
0,0.00010473286,0
0,1.794872e-05,0
0,0.0005493088,0
0,1.10820965e-05,0
0,0.12928967,0
0,1.674916e-05,0
0,0.00047671964,0
0,2.318015e-12,0
0,8.246042e-08,0
0,1.2476837e-11,0
0,2.1647615e-07,0
0,3.5855072e-10,0
0,0.8648335,1
0,0.01200148,0
0,0.002790482,0
0,0.023092462,0
0,0.85568106,1
0,0.0070561706,0
0,4.8329654e-05,0
0,0.00031419226,0
0,0.012955159,0
0,0.013594991,0
0,0.00057507225,0
0,1.2318836e-10,0
0,0.0020402954,0
0,0.037981655,0
0,0.006497279,0
0,1.2180341e-09,0
0,0.0026425135,0
0,1.7542492e-10,0
0,0.000113205446,0
0,6.839702e-16,0
0,0.07960142,0
0,0.00042411473,0
0,3.3027966e-10,0
0,7.887782e-08,0
0,0.004577402,0
0,0.00015071004,0
0,1.3635298e-05,0
0,8.032498e-06,0
0,5.49831e-08,0
0,0.23894666,0
0,7.745256e-07,0
0,7.4368414e-05,0
0,0.16128622,0
0,0.0036607662,0
0,0.0011122661,0
0,0.005719005,0
0,0.00023029826,0
0,4.399229e-05,0
0,1.907134e-05,0
0,0.98630726,1
0,2.8945115e-08,0
0,0.0012920753,0
0,5.9930616e-10,0
0,7.5736983e-07,0
0,6.401664e-11,0
0,0.010363974,0
0,6.052687e-16,0
0,0.00014742909,0
0,0.0009567888,0
0,0.14026149,0
0,0.0004742312,0
0,0.0019222266,0
0,1.5915579e-07,0
0,1.475253e-06,0
0,0.049917407,0
0,1.867749e-07,0
0,0.13961282,0
0,1.1108454e-08,0
0,0.00550294,0
0,0.0056972033,0
0,3.2546275e-05,0
0,1.6509932e-15,0
0,2.1503537e-08,0
0,0.0061632646,0
0,1.1060472e-05,0
0,4.058778e-09,0
0,9.433574e-06,0
0,8.825198e-10,0
0,0.0032017103,0
0,3.5732915e-06,0
0,0.008180993,0
0,1.5285374e-10,0
0,3.0319177e-05,0
0,0.9787006,1
0,8.589783e-08,0
0,0.5258284,1
0,0.0015087296,0
0,1.9845345e-05,0
0,0.006790089,0
0,0.11979923,0
0,3.7029918e-06,0
0,1.8939394e-05,0
0,1.3584048e-06,0
0,2.4681004e-10,0
0,0.029991986,0
0,0.0008382769,0
0,0.0068844846,0
0,0.37651813,0
0,0.0014048698,0
0,0.00019241989,0
0,0.00010183832,0
0,7.122562e-09,0
0,6.330564e-05,0
0,0.0019085794,0
0,2.2834978e-07,0
0,0.010139788,0
0,1.2519583e-06,0
0,4.7079675e-06,0
0,0.9081636,1
0,5.459787e-05,0
0,0.00871131,0
0,2.8846307e-05,0
0,5.036043e-06,0
0,1.3773928e-11,0
0,0.020289503,0
0,0.0067939884,0
0,1.9634974e-06,0
0,0.23971233,0
0,5.35331e-08,0
0,0.008010017,0
0,0.005205838,0
0,9.82091e-07,0
0,0.00026748894,0
0,0.0057768114,0
0,0.00024468053,0
0,5.6638622e-05,0
0,0.005526423,0
0,0.014984912,0
0,3.2682054e-10,0
0,0.0025084135,0
0,2.4759878e-05,0
0,4.899672e-08,0
0,8.3945384e-10,0
0,8.094702e-07,0
0,1.0428989e-06,0
0,2.8526058e-06,0
0,0.9990391,1
0,8.98546e-12,0
0,0.08727203,0
0,2.341883e-09,0
0,0.024862437,0
0,0.0066186716,0
0,0.004617446,0
0,1.9195209e-06,0
0,8.003586e-07,0
0,3.3470507e-05,0
0,3.40273e-09,0
0,0.00047670648,0
0,1.982282e-06,0
0,1.529381e-07,0
0,0.11495797,0
0,4.6094237e-06,0
0,4.2784754e-10,0
0,5.0873914e-05,0
0,0.02046388,0
0,0.00032201718,0
0,1.0036689e-07,0
0,0.000113947855,0
0,0.38795772,0
0,0.0014490783,0
0,0.00013786204,0
0,0.00018048004,0
0,0.007233678,0
0,0.0002378198,0
0,2.4777455e-14,0
0,0.0005542115,0
0,0.44613102,0
0,1.6045398e-05,0
0,3.156941e-10,0
0,2.3343893e-10,0
0,1.01171445e-07,0
0,1.8989986e-08,0
0,5.2016816e-07,0
0,2.535395e-07,0
0,2.5946167e-13,0
0,0.00024643485,0
0,0.042428337,0
0,1.2479938e-10,0
0,2.6551586e-06,0
0,0.001294765,0
0,0.99080503,1
0,0.0005530453,0
0,4.1596286e-09,0
0,0.031750858,0
0,2.0965942e-08,0
0,0.21681492,0
0,2.1048547e-07,0
0,8.576372e-05,0
0,2.8732286e-05,0
0,0.19522576,0
0,3.615853e-07,0
0,3.4390603e-05,0
0,3.4008056e-07,0
0,1.3990738e-10,0
0,5.747901e-11,0
0,0.004216569,0
0,0.77490175,1
0,0.00043820468,0
0,1.2770029e-06,0
0,0.018413687,0
0,6.3225285e-05,0
0,7.837198e-06,0
0,0.0003512112,0
0,2.4105614e-08,0
0,0.0013837045,0
0,0.006533691,0
0,5.951314e-07,0
0,0.0006261838,0
0,3.05782e-08,0
0,0.083107986,0
0,1.2195132e-08,0
0,3.6979134e-06,0
0,2.5368115e-08,0
0,0.00013922818,0
0,1.8711617e-09,0
0,0.00044070958,0
0,0.011676594,0
0,0.033741906,0
0,1.8474582e-09,0
0,0.03191614,0
0,0.0012013151,0
0,0.030443199,0
0,0.035551075,0
0,0.000106559666,0
0,0.0054057157,0
0,0.0004430364,0
0,0.07133187,0
0,0.020237543,0
0,0.0025692203,0
0,0.00058483356,0
0,0.025878707,0
0,4.8234264e-11,0
0,1.0016139e-06,0
0,0.015788568,0
0,1.7816281e-12,0
0,0.0040503195,0
0,3.3602458e-07,0
0,0.31872627,0
0,4.2430558e-05,0
0,0.004236308,0
0,0.0003827023,0
0,2.0502097e-05,0
0,0.0060616867,0
0,7.2535485e-08,0
0,3.5110775e-10,0
0,1.6431569e-06,0
0,3.9058805e-09,0
0,0.029319992,0
0,0.014195463,0
0,0.0037403249,0
0,6.8103747e-12,0
0,0.00043401323,0
0,0.0048138327,0
0,5.605204e-05,0
0,0.0029084035,0
0,7.850286e-09,0
0,3.7247128e-10,0
0,1.2897631e-07,0
0,0.90729237,1
0,5.5017163e-06,0
0,2.3134202e-13,0
0,0.0013461815,0
0,0.078895524,0
0,2.9426965e-06,0
0,3.6407641e-09,0
0,0.0056862626,0
0,0.0076727765,0
0,2.8185332e-05,0
0,2.0883036e-13,0
0,9.000724e-06,0
0,0.018817002,0
0,0.027930772,0
0,1.0681184e-08,0
0,0.01611347,0
0,2.4965472e-09,0
0,2.0091172e-10,0
0,0.012686068,0
0,3.4880726e-05,0
0,0.04166202,0
0,0.41561636,0
0,0.019402366,0
0,1.8532495e-07,0
0,9.1617486e-10,0
0,0.009591834,0
0,0.83520067,1
0,8.96008e-08,0
0,0.0041473894,0
0,1.0433073e-09,0
0,2.414085e-06,0
0,1.0238102e-11,0
0,0.00023028793,0
0,2.846245e-07,0
0,0.01001811,0
0,3.2992677e-05,0
0,1.0948735e-06,0
0,0.8609677,1
0,0.022887804,0
0,0.6633647,1
0,2.7429987e-16,0
0,0.02970515,0
0,0.0382552,0
0,0.051888272,0
0,0.0015313384,0
0,1.3227544e-08,0
0,2.3871567e-07,0
0,7.409875e-11,0
0,8.793655e-05,0
0,5.4634534e-06,0
0,8.9883336e-21,0
0,0.00055671757,0
0,2.939443e-08,0
0,0.0009158598,0
0,0.06994915,0
0,6.7164574e-06,0
0,4.9604576e-05,0
0,0.012780354,0
0,0.054815713,0
0,2.2890112e-10,0
0,3.5672374e-06,0
0,1.1414084e-08,0
0,0.8790804,1
0,0.0066730357,0
0,1.8857212e-05,0
0,0.00041985177,0
0,1.6515354e-07,0
0,6.475099e-11,0
0,3.7362153e-07,0
0,1.1664542e-08,0
0,0.076533884,0
0,3.3514454e-05,0
0,0.79026616,1
0,2.7113474e-12,0
0,2.21409e-08,0
0,0.00033128433,0
0,3.3801514e-11,0
0,0.0008362529,0
0,0.00011469963,0
0,0.00019758553,0
0,5.6387853e-13,0
0,8.339902e-08,0
0,9.164903e-08,0
0,0.020117028,0
0,0.98023283,1
0,6.045631e-14,0
0,0.05995927,0
0,0.0043422976,0
0,0.3367548,0
0,1.9399652e-06,0
0,8.36536e-08,0
0,0.10549816,0
0,4.6825397e-05,0
0,1.547679e-06,0
0,1.0415412e-10,0
0,4.7693852e-08,0
0,0.00042347945,0
0,0.0005758716,0
0,0.00010579212,0
0,0.0012598892,0
0,1.9057447e-11,0
0,8.988577e-07,0
0,1.2407262e-06,0
0,3.990248e-16,0
0,0.99645054,1
0,6.6688817e-06,0
0,2.1295112e-10,0
0,3.4274995e-05,0
0,6.828005e-07,0
0,0.031548306,0
0,0.004507186,0
0,0.024241773,0
0,0.0033034647,0
0,5.0316744e-06,0
0,0.08171283,0
0,1.0572134e-09,0
0,0.38970223,0
0,0.34946868,0
0,7.749916e-05,0
0,2.0749753e-09,0
0,0.004837447,0
0,0.83684206,1
0,0.0061586723,0
0,0.000113034264,0
0,7.3330507e-06,0
0,0.0011458391,0
0,6.687124e-05,0
0,4.6036106e-07,0
0,0.0024395543,0
0,0.001308592,0
0,1.04502895e-07,0
0,0.00093784835,0
0,0.08752533,0
0,0.75338143,1
0,1.9430905e-08,0
0,4.8724967e-08,0
0,2.8569182e-06,0
0,0.0005004301,0
0,8.810792e-06,0
0,1.0778522e-05,0
0,2.781131e-07,0
0,0.09435507,0
0,1.8475822e-12,0
0,4.780269e-06,0
0,0.0022389283,0
0,0.2289955,0
0,2.4734657e-08,0
0,2.1975752e-13,0
0,2.1308497e-06,0
0,0.16611627,0
0,0.00026939748,0
0,0.00040010805,0
0,4.4674813e-05,0
0,0.00058507134,0
0,0.0006990243,0
0,6.0505998e-05,0
0,0.06095071,0
0,1.2366472e-12,0
0,1.8289509e-06,0
0,3.644959e-10,0
0,1.9706376e-07,0
0,9.962832e-05,0
0,0.006510281,0
0,1.8761936e-09,0
0,0.014883968,0
0,0.0007671638,0
0,0.0008384862,0
0,0.14635296,0
0,2.9490768e-10,0
0,0.9986974,1
0,6.1531227e-06,0
0,0.71000326,1
0,0.00031379052,0
0,2.091603e-05,0
0,0.0011240714,0
0,6.777083e-09,0
0,4.7175313e-06,0
0,0.0005089847,0
0,2.2167911e-05,0
0,0.01800147,0
0,7.2021233e-09,0
0,0.19013214,0
0,0.00081080606,0
0,6.0851455e-08,0
0,1.1698826e-07,0
0,0.15257935,0
0,6.566291e-10,0
0,2.0953954e-07,0
0,2.0181743e-07,0
0,7.900662e-05,0
0,0.03155277,0
0,2.1557373e-06,0
0,9.5511224e-11,0
0,0.000118251715,0
0,3.4901998e-07,0
0,2.2321444e-06,0
0,1.7139268e-07,0
0,1.1491615e-11,0
0,0.0012911649,0
0,0.010371195,0
0,0.020711962,0
0,0.02186666,0
0,0.0039566644,0
0,3.297439e-06,0
0,8.6977275e-10,0
0,0.0010485477,0
0,0.044509362,0
0,3.9494412e-07,0
0,2.1280959e-12,0
0,0.0048851785,0
0,0.13897093,0
0,5.4696625e-06,0
0,8.069323e-08,0
0,0.15386946,0
0,0.02861662,0
0,0.82299227,1
0,0.00032903097,0
0,0.00363565,0
0,1.2161333e-05,0
0,0.0017761616,0
0,9.618192e-06,0
0,0.000121912286,0
0,3.1230925e-09,0
0,1.0245647e-06,0
0,0.0007624106,0
0,0.8942976,1
0,0.0012773266,0
0,4.3820094e-07,0
0,0.028297938,0
0,0.086041346,0
0,0.9421623,1
0,0.010054552,0
0,2.1345393e-06,0
0,0.00038308484,0
0,6.971745e-12,0
0,1.3257241e-07,0
0,0.19780101,0
0,0.0074319146,0
0,0.5266408,1
0,4.1600906e-05,0
0,6.154294e-05,0
0,8.6939504e-09,0
0,0.0006091845,0
0,1.7517358e-07,0
0,3.558782e-12,0
0,0.17076032,0
0,0.025116222,0
0,0.022313442,0
0,0.6807223,1
0,1.1284137e-05,0
0,3.242445e-13,0
0,0.92444986,1
0,4.4542e-05,0
0,0.00071844866,0
0,0.00024846283,0
0,0.0020766696,0
0,0.010847283,0
0,1.2295563e-08,0
0,0.07438358,0
0,0.00010073466,0
0,9.605724e-08,0
0,0.00022088988,0
0,3.040291e-05,0
0,0.00042778495,0
0,5.042247e-06,0
0,0.00018180479,0
0,1.9158439e-05,0
0,2.4255235e-15,0
0,0.0002531711,0
0,0.00020611726,0
0,0.0013030948,0
0,0.07425461,0
0,0.072079256,0
0,1.1181093e-11,0
0,2.1529738e-06,0
0,0.00016872142,0
0,7.4728764e-06,0
0,0.0003486521,0
0,4.592836e-07,0
0,1.2255525e-08,0
0,0.002639675,0
0,1.9031472e-07,0
0,0.001359814,0
0,0.000101258374,0
0,4.241512e-06,0
0,0.00012331999,0
0,0.18835123,0
0,0.0068114623,0
0,5.6300996e-07,0
0,2.4733794e-07,0
0,0.0067452965,0
0,4.5736335e-05,0
0,1.7741801e-06,0
0,0.16827641,0
0,1.4563215e-05,0
0,0.18257682,0
0,2.2838756e-16,0
0,0.0015767165,0
0,0.0007272062,0
1,0.86620826,1
0,0.00086692214,0
0,8.574461e-08,0
0,9.429221e-06,0
0,1.2111097e-07,0
0,3.9100847e-09,0
0,1.03596705e-08,0
0,1.0392249e-07,0
0,0.0016818622,0
0,1.888471e-05,0
0,9.845678e-06,0
0,0.010730632,0
0,4.3355863e-05,0
0,0.00059733336,0
0,0.0034785646,0
0,2.0163789e-06,0
0,5.4565073e-05,0
0,2.2408804e-09,0
0,0.00014402265,0
0,3.3523356e-12,0
0,6.8956986e-05,0
0,0.00994464,0
0,0.3926171,0
0,9.513161e-07,0
0,3.2709006e-05,0
0,0.0018704855,0
0,0.00033682404,0
0,6.962202e-05,0
0,0.029818395,0
0,4.7811536e-06,0
0,9.367964e-10,0
0,0.012610312,0
0,0.02004089,0
0,2.0115416e-05,0
0,0.019982716,0
0,0.3035689,0
0,2.0147219e-08,0
0,5.0210053e-07,0
0,0.0006473196,0
0,0.0014562143,0
0,0.04810236,0
0,2.4642209e-06,0
0,0.00044650218,0
0,5.7092216e-11,0
0,1.8640069e-11,0
0,0.06616646,0
0,0.101271726,0
0,5.9602942e-05,0
0,0.00057663483,0
0,0.00036973218,0
0,6.734781e-12,0
0,0.008853043,0
0,5.557666e-10,0
0,4.915126e-07,0
0,3.0907354e-10,0
0,0.0002477969,0
0,0.0007462576,0
0,5.435276e-06,0
0,0.0010235417,0
0,4.1910917e-07,0
0,0.00027859854,0
0,2.78465e-06,0
0,2.3922843e-07,0
0,0.00051004393,0
0,8.045594e-08,0
0,9.557967e-07,0
0,0.00046064236,0
0,5.200748e-10,0
0,0.015512958,0
0,5.546923e-19,0
0,3.7634363e-06,0
0,4.263718e-05,0
0,2.1495362e-07,0
0,2.0762726e-10,0
0,1.9966496e-05,0
0,0.002425609,0
0,1.970246e-06,0
0,3.474922e-05,0
0,0.6358106,1
0,6.64022e-07,0
0,0.06516876,0
0,4.2822396e-07,0
0,0.066355646,0
0,2.809366e-05,0
0,0.0011591861,0
0,3.4056616e-06,0
0,0.000631032,0
0,0.0005201907,0
0,0.036979303,0
0,0.0015956417,0
0,0.40996054,0
0,1.9454492e-06,0
0,9.612195e-05,0
0,5.5718367e-05,0
0,0.012953574,0
0,3.551226e-07,0
0,0.00016789685,0
0,1.6727695e-06,0
0,1.1352063e-05,0
0,0.011601801,0
0,0.30881938,0
0,1.0216424e-06,0
0,0.626186,1
0,5.9896754e-11,0
0,8.695372e-10,0
0,2.6337316e-10,0
0,0.07318182,0
0,4.000467e-05,0
0,2.3777925e-08,0
0,0.009365132,0
0,0.00039791997,0
0,0.0026643088,0
0,4.0555304e-05,0
0,4.176494e-11,0
0,0.79838103,1
0,1.940039e-06,0
0,0.009392706,0
0,7.960116e-08,0
0,0.00022589788,0
0,0.009754828,0
0,4.061816e-08,0
0,0.005671443,0
0,0.015113634,0
0,0.29874957,0
0,3.923996e-09,0
0,6.815742e-08,0
0,1.0933609e-07,0
0,5.8728874e-06,0
