0,1,2
ISIC_6435235,0,-1
ISIC_4843686,0,-1
ISIC_6469890,0,-1
ISIC_6091232,0,-1
ISIC_7506795,0,-1
ISIC_6247383,0,-1
ISIC_6665517,0,-1
ISIC_8024108,0,-1
ISIC_0937595,0,-1
ISIC_3754021,0,-1
ISIC_5917725,0,-1
ISIC_1005130,0,-1
ISIC_8622500,0,-1
ISIC_9222694,0,-1
ISIC_4272876,0,-1
ISIC_7885324,0,-1
ISIC_7189231,0,-1
ISIC_2330468,0,-1
ISIC_5302769,0,-1
ISIC_4147645,0,-1
ISIC_7830278,0,-1
ISIC_2721968,0,-1
ISIC_5461608,0,-1
ISIC_9103941,0,-1
ISIC_5711031,0,-1
ISIC_0883188,0,-1
ISIC_1802528,0,-1
ISIC_3728337,0,-1
ISIC_9545900,0,-1
ISIC_8150888,0,-1
ISIC_9354616,0,-1
ISIC_5665339,0,-1
ISIC_8633392,0,-1
ISIC_8305289,0,-1
ISIC_2301557,0,-1
ISIC_9668538,0,-1
ISIC_1296190,0,-1
ISIC_4504472,0,-1
ISIC_6687445,0,-1
ISIC_9318707,0,-1
ISIC_9867946,0,-1
ISIC_5693048,0,-1
ISIC_1114968,0,-1
ISIC_0755101,0,-1
ISIC_1789647,0,-1
ISIC_3177604,0,-1
ISIC_5678439,0,-1
ISIC_7083000,0,-1
ISIC_8154388,0,-1
ISIC_9804164,0,-1
ISIC_7115539,0,-1
ISIC_9561925,0,-1
ISIC_7021428,0,-1
ISIC_4056746,0,-1
ISIC_0443099,0,-1
ISIC_3230079,0,-1
ISIC_0697068,0,-1
ISIC_6467211,0,-1
ISIC_6873749,0,-1
ISIC_5768947,0,-1
ISIC_5162337,0,-1
ISIC_8626031,0,-1
ISIC_5933991,0,-1
ISIC_9396209,0,-1
ISIC_3208457,0,-1
ISIC_7373130,0,-1
ISIC_6459776,0,-1
ISIC_9028907,0,-1
ISIC_6738866,0,-1
ISIC_1892849,0,-1
ISIC_9747226,0,-1
ISIC_4535337,0,-1
ISIC_5336025,0,-1
ISIC_1955504,0,-1
ISIC_6148022,0,-1
ISIC_2104774,0,-1
ISIC_8827502,0,-1
ISIC_7721230,0,-1
ISIC_6559616,0,-1
ISIC_2701126,0,-1
ISIC_1821725,0,-1
ISIC_8670538,0,-1
ISIC_5204834,0,-1
ISIC_7643097,0,-1
ISIC_6200356,0,-1
ISIC_5401897,0,-1
ISIC_6115760,0,-1
ISIC_6071235,0,-1
ISIC_1443909,0,-1
ISIC_1865559,0,-1
ISIC_4536845,0,-1
ISIC_1527208,0,-1
ISIC_3667790,0,-1
ISIC_9591338,0,-1
ISIC_1688581,0,-1
ISIC_3563792,0,-1
ISIC_3059550,0,-1
ISIC_1253229,0,-1
ISIC_4018930,0,-1
ISIC_7343266,0,-1
ISIC_6554072,0,-1
ISIC_6902997,0,-1
ISIC_8990548,0,-1
ISIC_3761670,0,-1
ISIC_4014685,0,-1
ISIC_5832523,0,-1
ISIC_3422710,0,-1
ISIC_0776665,0,-1
ISIC_6760356,0,-1
ISIC_1403714,0,-1
ISIC_9752774,0,-1
ISIC_9549824,0,-1
ISIC_8599269,0,-1
ISIC_3071362,0,-1
ISIC_3370659,0,-1
ISIC_8985567,0,-1
ISIC_8985571,0,-1
ISIC_0538422,0,-1
ISIC_1272321,0,-1
ISIC_0253939,0,-1
ISIC_7211687,0,-1
ISIC_3893101,0,-1
ISIC_7393524,0,-1
ISIC_1209906,0,-1
ISIC_1140384,0,-1
ISIC_1838510,0,-1
ISIC_9171858,0,-1
ISIC_6112362,0,-1
ISIC_1761385,0,-1
ISIC_8991529,0,-1
ISIC_3326224,0,-1
ISIC_4843949,0,-1
ISIC_5096523,0,-1
ISIC_4813304,0,-1
ISIC_5162773,0,-1
ISIC_6270137,0,-1
ISIC_7681349,0,-1
ISIC_9158121,0,-1
ISIC_7876211,0,-1
ISIC_1293843,0,-1
ISIC_4722839,0,-1
ISIC_7359490,0,-1
ISIC_5605381,0,-1
ISIC_3794759,0,-1
ISIC_2930132,0,-1
ISIC_8850199,0,-1
ISIC_0367276,0,-1
ISIC_5012101,0,-1
ISIC_5342457,0,-1
ISIC_0950692,0,-1
ISIC_9065915,0,-1
ISIC_6187033,0,-1
ISIC_9440735,0,-1
ISIC_1537400,0,-1
ISIC_0773786,0,-1
ISIC_4688406,0,-1
ISIC_1604694,0,-1
ISIC_2522823,0,-1
ISIC_2737405,0,-1
ISIC_4441290,0,-1
ISIC_2557631,0,-1
ISIC_8635756,0,-1
ISIC_3484383,0,-1
ISIC_2361666,0,-1
ISIC_5549771,0,-1
ISIC_8188976,0,-1
ISIC_3430744,0,-1
ISIC_3966185,0,-1
ISIC_0431156,0,-1
ISIC_1724354,0,-1
ISIC_3277275,0,-1
ISIC_7465462,0,-1
ISIC_5743698,0,-1
ISIC_7180595,0,-1
ISIC_8119741,0,-1
ISIC_2754687,0,-1
ISIC_6020328,0,-1
ISIC_9313943,0,-1
ISIC_9537338,0,-1
ISIC_5120964,0,-1
ISIC_2128539,0,-1
ISIC_6523701,0,-1
ISIC_9012207,0,-1
ISIC_2418517,0,-1
ISIC_8591840,0,-1
ISIC_4869128,0,-1
ISIC_1997484,0,-1
ISIC_6201253,0,-1
ISIC_9274395,0,-1
ISIC_8442633,0,-1
ISIC_8148420,0,-1
ISIC_2573568,0,-1
ISIC_2898201,0,-1
ISIC_6400818,0,-1
ISIC_3359746,0,-1
ISIC_8435244,0,-1
ISIC_0818770,0,-1
ISIC_1335771,0,-1
ISIC_9804750,0,-1
ISIC_1702058,0,-1
ISIC_6808403,0,-1
ISIC_7062978,0,-1
ISIC_5261746,0,-1
ISIC_5835144,0,-1
ISIC_0923068,0,-1
ISIC_8188925,0,-1
ISIC_3748561,0,-1
ISIC_4881521,0,-1
ISIC_5431819,0,-1
ISIC_3413459,0,-1
ISIC_8388143,0,-1
ISIC_8089350,0,-1
ISIC_8529924,0,-1
ISIC_2245077,0,-1
ISIC_8738886,0,-1
ISIC_9835918,0,-1
ISIC_2444165,0,-1
ISIC_3972532,0,-1
ISIC_0232826,0,-1
ISIC_3350096,0,-1
ISIC_0656212,0,-1
ISIC_8779766,0,-1
ISIC_2980549,0,-1
ISIC_5897261,0,-1
ISIC_8769563,0,-1
ISIC_8817708,0,-1
ISIC_8900169,0,-1
ISIC_3880824,0,-1
ISIC_6665554,0,-1
ISIC_2209582,0,-1
ISIC_2000888,0,-1
ISIC_5090411,0,-1
ISIC_0879883,0,-1
ISIC_2959548,0,-1
ISIC_4948279,0,-1
ISIC_3920294,0,-1
ISIC_2471715,0,-1
ISIC_2117696,0,-1
ISIC_5577151,0,-1
ISIC_3699713,0,-1
ISIC_2181615,0,-1
ISIC_9283797,0,-1
ISIC_9587779,0,-1
ISIC_6861977,0,-1
ISIC_6257526,0,-1
ISIC_6595798,0,-1
ISIC_7762363,0,-1
ISIC_5563824,0,-1
ISIC_7433315,0,-1
ISIC_2037551,0,-1
ISIC_7712382,0,-1
ISIC_5554586,0,-1
ISIC_4187834,0,-1
ISIC_2449890,0,-1
ISIC_8211819,0,-1
ISIC_6174374,0,-1
ISIC_7039098,0,-1
ISIC_8266201,0,-1
ISIC_9932948,0,-1
ISIC_5209492,0,-1
ISIC_6093923,0,-1
ISIC_6660286,0,-1
ISIC_9212528,0,-1
ISIC_1065742,0,-1
ISIC_0518474,0,-1
ISIC_1689577,0,-1
ISIC_1665429,0,-1
ISIC_1083859,0,-1
ISIC_8457842,0,-1
ISIC_7961438,0,-1
ISIC_6294417,0,-1
ISIC_5963169,0,-1
ISIC_3454789,0,-1
ISIC_5250023,0,-1
ISIC_4342793,0,-1
ISIC_5398109,0,-1
ISIC_9311780,0,-1
ISIC_2829560,0,-1
ISIC_8487909,0,-1
ISIC_6843296,0,-1
ISIC_3150093,0,-1
ISIC_4773448,0,-1
ISIC_6613612,0,-1
ISIC_2730455,0,-1
ISIC_9127576,0,-1
ISIC_7643478,0,-1
ISIC_9272474,0,-1
ISIC_2197759,0,-1
ISIC_2467898,0,-1
ISIC_2793308,0,-1
ISIC_0184758,0,-1
ISIC_1981678,0,-1
ISIC_2136816,0,-1
ISIC_2559423,0,-1
ISIC_4612806,0,-1
ISIC_3691616,0,-1
ISIC_5324621,0,-1
ISIC_1207382,0,-1
ISIC_1205868,0,-1
ISIC_2971907,0,-1
ISIC_3913483,0,-1
ISIC_2872446,0,-1
ISIC_0962901,0,-1
ISIC_6882487,0,-1
ISIC_7776063,0,-1
ISIC_4245846,0,-1
ISIC_2838986,0,-1
ISIC_1567390,0,-1
ISIC_7514896,0,-1
ISIC_5793689,0,-1
ISIC_5178103,0,-1
ISIC_6146282,0,-1
ISIC_1633795,0,-1
ISIC_7140626,0,-1
ISIC_9672618,0,-1
ISIC_7091365,0,-1
ISIC_0168300,0,-1
ISIC_9244794,0,-1
ISIC_9703798,0,-1
ISIC_8502434,0,-1
ISIC_3259746,0,-1
ISIC_2059494,0,-1
ISIC_0647609,0,-1
ISIC_3335271,0,-1
ISIC_2596276,0,-1
ISIC_2841548,0,-1
ISIC_1597746,0,-1
ISIC_3770686,0,-1
ISIC_4120916,0,-1
ISIC_5452623,0,-1
ISIC_0407530,0,-1
ISIC_7265291,0,-1
ISIC_2642584,0,-1
ISIC_1977116,0,-1
ISIC_1640999,0,-1
ISIC_1301971,0,-1
ISIC_7032597,0,-1
ISIC_3566077,0,-1
ISIC_6737734,0,-1
ISIC_8932625,0,-1
ISIC_6321833,0,-1
ISIC_1692312,0,-1
ISIC_8997117,0,-1
ISIC_7081619,0,-1
ISIC_4486621,0,-1
ISIC_3515579,0,-1
ISIC_9704453,0,-1
ISIC_5920241,0,-1
ISIC_2256215,0,-1
ISIC_9841766,0,-1
ISIC_5358256,0,-1
ISIC_5191745,0,-1
ISIC_7112263,0,-1
ISIC_2399369,0,-1
ISIC_0713624,0,-1
ISIC_1653649,0,-1
ISIC_8845978,0,-1
ISIC_0442756,0,-1
ISIC_4347942,0,-1
ISIC_8603910,0,-1
ISIC_2549612,0,-1
ISIC_0168055,0,-1
ISIC_4303470,0,-1
ISIC_6924319,0,-1
ISIC_8073061,0,-1
ISIC_6384695,0,-1
ISIC_5648115,0,-1
ISIC_7223431,0,-1
ISIC_9928982,0,-1
ISIC_1800559,0,-1
ISIC_9458627,0,-1
ISIC_0580904,0,-1
ISIC_8043550,0,-1
ISIC_6033929,0,-1
ISIC_3262202,0,-1
ISIC_2396996,0,-1
ISIC_4462790,0,-1
ISIC_7645287,0,-1
ISIC_4489887,0,-1
ISIC_5562853,0,-1
ISIC_7683920,0,-1
ISIC_7028043,0,-1
ISIC_5114791,0,-1
ISIC_7000822,0,-1
ISIC_4574693,0,-1
ISIC_6063532,0,-1
ISIC_3010646,0,-1
ISIC_9838036,0,-1
ISIC_5468145,0,-1
ISIC_8033258,0,-1
ISIC_1827401,0,-1
ISIC_7578138,0,-1
ISIC_8231203,0,-1
ISIC_3984360,0,-1
ISIC_0426094,0,-1
ISIC_3303534,0,-1
ISIC_7446945,0,-1
ISIC_0261365,0,-1
ISIC_6582367,0,-1
ISIC_4806661,0,-1
ISIC_9490178,0,-1
ISIC_5265771,0,-1
ISIC_0993393,0,-1
ISIC_8685474,0,-1
ISIC_8749902,0,-1
ISIC_2903393,0,-1
ISIC_5055442,0,-1
ISIC_4888981,0,-1
ISIC_8450836,0,-1
ISIC_2439015,0,-1
ISIC_6473051,0,-1
ISIC_0491556,0,-1
ISIC_3981245,0,-1
ISIC_9721580,0,-1
ISIC_7966702,0,-1
ISIC_6933799,0,-1
ISIC_6803948,0,-1
ISIC_9070062,0,-1
ISIC_3034988,0,-1
ISIC_5779978,0,-1
ISIC_4874227,0,-1
ISIC_2261574,0,-1
ISIC_2444777,0,-1
ISIC_3046706,0,-1
ISIC_6582536,0,-1
ISIC_2403142,0,-1
ISIC_7058971,0,-1
ISIC_9062617,0,-1
ISIC_2951779,0,-1
ISIC_5644593,0,-1
ISIC_2614589,0,-1
ISIC_2211579,0,-1
ISIC_3190343,0,-1
ISIC_9940962,0,-1
ISIC_5417763,0,-1
ISIC_6981331,0,-1
ISIC_8133356,0,-1
ISIC_9330166,0,-1
ISIC_9522931,0,-1
ISIC_2184595,0,-1
ISIC_6757094,0,-1
ISIC_4649498,0,-1
ISIC_5784620,0,-1
ISIC_5374744,0,-1
ISIC_7240640,0,-1
ISIC_3746663,0,-1
ISIC_1499555,0,-1
ISIC_1139023,0,-1
ISIC_4041489,0,-1
ISIC_6311592,0,-1
ISIC_5527664,0,-1
ISIC_5715539,0,-1
ISIC_5077982,0,-1
ISIC_8728122,0,-1
ISIC_3959505,0,-1
ISIC_2706030,0,-1
ISIC_1171991,0,-1
ISIC_7686129,0,-1
ISIC_1134443,0,-1
ISIC_3608831,0,-1
ISIC_7483488,0,-1
ISIC_7636734,0,-1
ISIC_2089271,0,-1
ISIC_4078027,0,-1
ISIC_3229661,0,-1
ISIC_4822369,0,-1
ISIC_3348212,0,-1
ISIC_1833862,0,-1
ISIC_2584021,0,-1
ISIC_6347659,0,-1
ISIC_6352038,0,-1
ISIC_9383704,0,-1
ISIC_5793256,0,-1
ISIC_1707149,0,-1
ISIC_6072651,0,-1
ISIC_8774253,0,-1
ISIC_7827886,0,-1
ISIC_8431801,0,-1
ISIC_5736413,0,-1
ISIC_5048630,0,-1
ISIC_6757353,0,-1
ISIC_3930494,0,-1
ISIC_3873878,0,-1
ISIC_4805902,0,-1
ISIC_5898407,0,-1
ISIC_0804090,0,-1
ISIC_3284692,0,-1
ISIC_7091109,0,-1
ISIC_0130804,0,-1
ISIC_0351326,0,-1
ISIC_1748381,0,-1
ISIC_8964077,0,-1
ISIC_6410671,0,-1
ISIC_6759039,0,-1
ISIC_0111050,0,-1
ISIC_2537661,0,-1
ISIC_4154252,0,-1
ISIC_3418531,0,-1
ISIC_1193065,0,-1
ISIC_2630505,0,-1
ISIC_5430022,0,-1
ISIC_7877069,0,-1
ISIC_9355491,0,-1
ISIC_4553932,0,-1
ISIC_5253340,0,-1
ISIC_2237729,0,-1
ISIC_1394838,0,-1
ISIC_3920428,0,-1
ISIC_5471868,0,-1
ISIC_4293179,0,-1
ISIC_1637045,0,-1
ISIC_9554737,0,-1
ISIC_7051685,0,-1
ISIC_7410406,0,-1
ISIC_3428319,0,-1
ISIC_3070126,0,-1
ISIC_2387094,0,-1
ISIC_1248494,0,-1
ISIC_7779034,0,-1
ISIC_1851736,0,-1
ISIC_4733311,0,-1
ISIC_5019381,0,-1
ISIC_1259972,0,-1
ISIC_1738243,0,-1
ISIC_1638872,0,-1
ISIC_7735702,0,-1
ISIC_0325981,0,-1
ISIC_5420359,0,-1
ISIC_0102521,0,-1
ISIC_3837574,0,-1
ISIC_7390582,0,-1
ISIC_6814182,0,-1
ISIC_5949095,0,-1
ISIC_0777462,0,-1
ISIC_5506036,0,-1
ISIC_7289681,0,-1
ISIC_2631677,0,-1
ISIC_2865329,0,-1
ISIC_7013962,0,-1
ISIC_8374095,0,-1
ISIC_7870944,0,-1
ISIC_7888431,0,-1
ISIC_3873925,0,-1
ISIC_0340760,0,-1
ISIC_7618259,0,-1
ISIC_1511356,0,-1
ISIC_1996035,0,-1
ISIC_3439978,0,-1
ISIC_5243225,0,-1
ISIC_1303047,0,-1
ISIC_7862236,0,-1
ISIC_5947245,0,-1
ISIC_3187053,0,-1
ISIC_1988345,0,-1
ISIC_6935988,0,-1
ISIC_9746650,0,-1
ISIC_7792054,0,-1
ISIC_1367147,0,-1
ISIC_6043387,0,-1
ISIC_6627199,0,-1
ISIC_0447225,0,-1
ISIC_2218376,0,-1
ISIC_5154529,0,-1
ISIC_0497298,0,-1
ISIC_8213799,0,-1
ISIC_0668930,0,-1
ISIC_4766134,0,-1
ISIC_3391345,0,-1
ISIC_9052282,0,-1
ISIC_8641593,0,-1
ISIC_7304389,0,-1
ISIC_4721456,0,-1
ISIC_5295549,0,-1
ISIC_8268139,0,-1
ISIC_1503193,0,-1
ISIC_0128642,0,-1
ISIC_2980753,0,-1
ISIC_8419383,0,-1
ISIC_0348144,0,-1
ISIC_1364595,0,-1
ISIC_1337737,0,-1
ISIC_1817137,0,-1
ISIC_9607777,0,-1
ISIC_2037107,0,-1
ISIC_7993729,0,-1
ISIC_5531858,0,-1
ISIC_5889065,0,-1
ISIC_2077546,0,-1
ISIC_3596878,0,-1
ISIC_7366783,0,-1
ISIC_1503413,0,-1
ISIC_4424676,0,-1
ISIC_5931556,0,-1
ISIC_6375914,0,-1
ISIC_4805633,0,-1
ISIC_1074920,0,-1
ISIC_4356806,0,-1
ISIC_6309547,0,-1
ISIC_3000568,0,-1
ISIC_7791691,0,-1
ISIC_7160012,0,-1
ISIC_8756988,0,-1
ISIC_4213474,0,-1
ISIC_6459177,0,-1
ISIC_9666766,0,-1
ISIC_5654547,0,-1
ISIC_9794322,0,-1
ISIC_4749179,0,-1
ISIC_1232895,0,-1
ISIC_6643357,0,-1
ISIC_4991511,0,-1
ISIC_8740204,0,-1
ISIC_6276568,0,-1
ISIC_9597930,0,-1
ISIC_2505496,0,-1
ISIC_8492134,0,-1
ISIC_1405735,0,-1
ISIC_2889854,0,-1
ISIC_5486750,0,-1
ISIC_3885312,0,-1
ISIC_4032985,0,-1
ISIC_1770193,0,-1
ISIC_3375249,0,-1
ISIC_8054625,0,-1
ISIC_7592008,0,-1
ISIC_6976076,0,-1
ISIC_9994107,0,-1
ISIC_3106950,0,-1
ISIC_2618854,0,-1
ISIC_9893132,0,-1
ISIC_7087942,0,-1
ISIC_3139214,0,-1
ISIC_9143049,0,-1
ISIC_5076153,0,-1
ISIC_8144451,0,-1
ISIC_1539603,0,-1
ISIC_2043450,0,-1
ISIC_6001103,0,-1
ISIC_5898287,0,-1
ISIC_3564715,0,-1
ISIC_1660566,0,-1
ISIC_3223680,0,-1
ISIC_4665541,0,-1
ISIC_5444555,0,-1
ISIC_2773299,0,-1
ISIC_7601086,0,-1
ISIC_9132496,0,-1
ISIC_8397430,0,-1
ISIC_0860943,0,-1
ISIC_6331715,0,-1
ISIC_0093621,0,-1
ISIC_9626975,0,-1
ISIC_4346746,0,-1
ISIC_1865870,0,-1
ISIC_5530603,0,-1
ISIC_0148707,0,-1
ISIC_7443141,0,-1
ISIC_1655441,0,-1
ISIC_6085797,0,-1
ISIC_5176414,0,-1
ISIC_2768245,0,-1
ISIC_9473484,0,-1
ISIC_6018695,0,-1
ISIC_5138746,0,-1
ISIC_2933702,0,-1
ISIC_0767820,0,-1
ISIC_8861689,0,-1
ISIC_8320900,0,-1
ISIC_7647565,0,-1
ISIC_6245313,0,-1
ISIC_6035235,0,-1
ISIC_9322568,0,-1
ISIC_7865222,0,-1
ISIC_4205573,0,-1
ISIC_7488476,0,-1
ISIC_3030372,0,-1
ISIC_0690169,0,-1
ISIC_6646811,0,-1
ISIC_3617832,0,-1
ISIC_7360420,0,-1
ISIC_1992784,0,-1
ISIC_2548379,0,-1
ISIC_1197842,0,-1
ISIC_0712398,0,-1
ISIC_6518267,0,-1
ISIC_0347754,0,-1
ISIC_1336395,0,-1
ISIC_6072613,0,-1
ISIC_4769286,0,-1
ISIC_4887102,0,-1
ISIC_9180949,0,-1
ISIC_6448740,0,-1
ISIC_9041438,0,-1
ISIC_9153514,0,-1
ISIC_5557004,0,-1
ISIC_8164211,0,-1
ISIC_5091573,0,-1
ISIC_4429111,0,-1
ISIC_5903148,0,-1
ISIC_8374227,0,-1
ISIC_9080345,0,-1
ISIC_2605179,0,-1
ISIC_6731273,0,-1
ISIC_5991046,0,-1
ISIC_0015902,0,-1
ISIC_0342579,0,-1
ISIC_2037583,0,-1
ISIC_3613079,0,-1
ISIC_6580357,0,-1
ISIC_8896658,0,-1
ISIC_0707164,0,-1
ISIC_1171601,0,-1
ISIC_2286331,0,-1
ISIC_4527354,0,-1
ISIC_0468125,0,-1
ISIC_5990625,0,-1
ISIC_9048770,0,-1
ISIC_1124976,0,-1
ISIC_7968264,0,-1
ISIC_8702863,0,-1
ISIC_5433395,0,-1
ISIC_5303189,0,-1
ISIC_0598757,0,-1
ISIC_1617401,0,-1
ISIC_1620201,0,-1
ISIC_7690651,0,-1
ISIC_7856120,0,-1
ISIC_4390620,0,-1
ISIC_2744751,0,-1
ISIC_9991057,0,-1
ISIC_3042494,0,-1
ISIC_1457482,0,-1
ISIC_4046886,0,-1
ISIC_2608850,0,-1
ISIC_6044829,0,-1
ISIC_8253355,0,-1
ISIC_9810161,0,-1
ISIC_8718364,0,-1
ISIC_6558813,0,-1
ISIC_8549807,0,-1
ISIC_2548442,0,-1
ISIC_2443989,0,-1
ISIC_4366635,0,-1
ISIC_5418429,0,-1
ISIC_1048120,0,-1
ISIC_2512973,0,-1
ISIC_6184915,0,-1
ISIC_6952980,0,-1
ISIC_9776308,0,-1
ISIC_9673131,0,-1
ISIC_8010459,0,-1
ISIC_9403799,0,-1
ISIC_6230587,0,-1
ISIC_4619210,0,-1
ISIC_4156843,0,-1
ISIC_4778461,0,-1
ISIC_0746876,0,-1
ISIC_9218909,0,-1
ISIC_7009690,0,-1
ISIC_5375524,0,-1
ISIC_0841962,0,-1
ISIC_9650022,0,-1
ISIC_4520939,0,-1
ISIC_2423701,0,-1
ISIC_3617281,0,-1
ISIC_5088948,0,-1
ISIC_5584985,0,-1
ISIC_3734506,0,-1
ISIC_4479106,0,-1
ISIC_9244151,0,-1
ISIC_0683419,0,-1
ISIC_4518254,0,-1
ISIC_6989547,0,-1
ISIC_6566425,0,-1
ISIC_4025525,0,-1
ISIC_8355841,0,-1
ISIC_6693579,0,-1
ISIC_1435416,0,-1
ISIC_2591813,0,-1
ISIC_7353221,0,-1
ISIC_3398167,0,-1
ISIC_8903636,0,-1
ISIC_2898697,0,-1
ISIC_5290488,0,-1
ISIC_5282689,0,-1
ISIC_5511470,0,-1
ISIC_3429444,0,-1
ISIC_1956833,0,-1
ISIC_8702816,0,-1
ISIC_1390032,0,-1
ISIC_3412330,0,-1
ISIC_2879730,0,-1
ISIC_7946467,0,-1
ISIC_1423438,0,-1
ISIC_3847444,0,-1
ISIC_6861165,0,-1
ISIC_7840802,0,-1
ISIC_1464669,0,-1
ISIC_0928612,0,-1
ISIC_2911013,0,-1
ISIC_9245314,0,-1
ISIC_6990905,0,-1
ISIC_7629976,0,-1
ISIC_3549472,0,-1
ISIC_7882586,0,-1
ISIC_3047113,0,-1
ISIC_9662992,0,-1
ISIC_5524460,0,-1
ISIC_7335353,0,-1
ISIC_7096622,0,-1
ISIC_9794996,0,-1
ISIC_1337300,0,-1
ISIC_2881497,0,-1
ISIC_3799716,0,-1
ISIC_6699513,0,-1
ISIC_2779055,0,-1
ISIC_6593588,0,-1
ISIC_5422263,0,-1
ISIC_5474778,0,-1
ISIC_2492923,0,-1
ISIC_4434551,0,-1
ISIC_7580945,0,-1
ISIC_0285780,0,-1
ISIC_5516618,0,-1
ISIC_0647065,0,-1
ISIC_3321997,0,-1
ISIC_4286200,0,-1
ISIC_4442818,0,-1
ISIC_6592212,0,-1
ISIC_3980740,0,-1
ISIC_0617714,0,-1
ISIC_4085617,0,-1
ISIC_6552021,0,-1
ISIC_8055962,0,-1
ISIC_7811302,0,-1
ISIC_5754702,0,-1
ISIC_6820148,0,-1
ISIC_7430297,0,-1
ISIC_6921989,0,-1
ISIC_1414601,0,-1
ISIC_4232663,0,-1
ISIC_6239506,0,-1
ISIC_4226217,0,-1
ISIC_7972031,0,-1
ISIC_4630664,0,-1
ISIC_7602096,0,-1
ISIC_8622735,0,-1
ISIC_2385897,0,-1
ISIC_9275572,0,-1
ISIC_0271670,0,-1
ISIC_9889976,0,-1
ISIC_1250840,0,-1
ISIC_8777565,0,-1
ISIC_7014244,0,-1
ISIC_4142548,0,-1
ISIC_5209592,0,-1
ISIC_9508868,0,-1
ISIC_4909712,0,-1
ISIC_2506789,0,-1
ISIC_0244495,0,-1
ISIC_4536598,0,-1
ISIC_0240433,0,-1
ISIC_2782577,0,-1
ISIC_4532916,0,-1
ISIC_3237066,0,-1
ISIC_4174663,0,-1
ISIC_6363058,0,-1
ISIC_5063051,0,-1
ISIC_1416535,0,-1
ISIC_6216769,0,-1
ISIC_9862746,0,-1
ISIC_7530303,0,-1
ISIC_9559430,0,-1
ISIC_0190491,0,-1
ISIC_7095447,0,-1
ISIC_9187848,0,-1
ISIC_6985490,0,-1
ISIC_2607197,0,-1
ISIC_7214715,0,-1
ISIC_0232460,0,-1
ISIC_3648851,0,-1
ISIC_4881457,0,-1
ISIC_8438965,0,-1
ISIC_7378610,0,-1
ISIC_2361977,0,-1
ISIC_7002628,0,-1
ISIC_7798861,0,-1
ISIC_2524138,0,-1
ISIC_7214995,0,-1
ISIC_7864988,0,-1
ISIC_3102578,0,-1
ISIC_3441751,0,-1
ISIC_1162448,0,-1
ISIC_6782896,0,-1
ISIC_8705544,0,-1
ISIC_6073960,0,-1
ISIC_9633058,0,-1
ISIC_6407112,0,-1
ISIC_2568300,0,-1
ISIC_0997364,0,-1
ISIC_1598968,0,-1
ISIC_9662228,0,-1
ISIC_4520407,0,-1
ISIC_1355060,0,-1
ISIC_0843121,0,-1
ISIC_6033644,0,-1
ISIC_8715812,0,-1
ISIC_8289203,0,-1
ISIC_8193165,0,-1
ISIC_7997151,0,-1
ISIC_8157895,0,-1
ISIC_0803595,0,-1
ISIC_5104077,0,-1
ISIC_6296780,0,-1
ISIC_9874541,0,-1
ISIC_8509476,0,-1
ISIC_1816295,0,-1
ISIC_1506300,0,-1
ISIC_8890185,0,-1
ISIC_5757543,0,-1
ISIC_7137967,0,-1
ISIC_7020434,0,-1
ISIC_0584976,0,-1
ISIC_3221287,0,-1
ISIC_5628630,0,-1
ISIC_6150143,0,-1
ISIC_2266742,0,-1
ISIC_0894756,0,-1
ISIC_7363738,0,-1
ISIC_2164875,0,-1
ISIC_9212009,0,-1
ISIC_5879611,0,-1
ISIC_9031295,0,-1
ISIC_0124128,0,-1
ISIC_2305274,0,-1
ISIC_2919887,0,-1
ISIC_1892129,0,-1
ISIC_7742752,0,-1
ISIC_0384242,0,-1
ISIC_0362818,0,-1
ISIC_4455838,0,-1
ISIC_8485584,0,-1
ISIC_4832417,0,-1
ISIC_9223680,0,-1
ISIC_0623986,0,-1
ISIC_4765327,0,-1
ISIC_4269756,0,-1
ISIC_0678659,0,-1
ISIC_7567090,0,-1
ISIC_4816444,0,-1
ISIC_2095959,0,-1
ISIC_5388638,0,-1
ISIC_7230376,0,-1
ISIC_3710636,0,-1
ISIC_2931509,0,-1
ISIC_6693764,0,-1
ISIC_6413994,0,-1
ISIC_4497088,0,-1
ISIC_2433007,0,-1
ISIC_9177722,0,-1
ISIC_2627091,0,-1
ISIC_7953287,0,-1
ISIC_4470222,0,-1
ISIC_7570229,0,-1
ISIC_2470347,0,-1
ISIC_0980892,0,-1
ISIC_0740465,0,-1
ISIC_4808426,0,-1
ISIC_2931074,0,-1
ISIC_1620614,0,-1
ISIC_7518547,0,-1
ISIC_2464663,0,-1
ISIC_3413378,0,-1
ISIC_9787115,0,-1
ISIC_1155222,0,-1
ISIC_2558756,0,-1
ISIC_4066865,0,-1
ISIC_6208100,0,-1
ISIC_8685075,0,-1
ISIC_1329555,0,-1
ISIC_6215606,0,-1
ISIC_9265164,0,-1
ISIC_3497497,0,-1
ISIC_3531897,0,-1
ISIC_0134367,0,-1
ISIC_9070906,0,-1
ISIC_5437868,0,-1
ISIC_6499921,0,-1
ISIC_6477456,0,-1
ISIC_1119663,0,-1
ISIC_9837681,0,-1
ISIC_6702630,0,-1
ISIC_5003598,0,-1
ISIC_4826733,0,-1
ISIC_4827332,0,-1
ISIC_7992317,0,-1
ISIC_3708909,0,-1
ISIC_8395230,0,-1
ISIC_1439213,0,-1
